MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.1_pcc,true_label,pred_LogReg,pred_RF,pred_HGB,pred_MLP
0.8730681779375464,0.1796928896219002,2.4149951815985298,0.05581715535804946,0.3501970480650673,3.0690371502459,0.3031675193118037,1.8421483645159664,0.3354435716428407,0.9135892025892741,2.301352106361861,4.179170790371642,0.18889545735049604,0.261290673279766,6.611617710969388,0.14741209874236375,4.382859374633774,0.6869658978096784,0.09360545688975916,0,1,0,0,0
0.08359373800856745,2.042274847259559,3.9491224342886797,0.33572523261687026,0.5978163479837523,2.6952652056183015,0.6989044005992137,1.6134067970558832,0.26974288394507656,0.5611559723095892,1.5535253625960457,4.053730081519071,0.11146916096062813,8.140902666755416,2.8019528544549988,2.7781836176776196,0.32529768776419116,2.894304316305187,0.07898708059104317,0,1,0,1,0
5.199675739704689,2.0335452220497467,0.3987446730412705,0.22987124204599294,7.286886845437403,0.21889346022568842,1.2032981360766852,4.983549235695524,3.219898122172007,1.1058853198836436,0.18818121509613173,3.0317357535438236,0.6765101419226734,0.22870324154663627,2.7834905880555687,3.954658449016236,3.7174363034596634,6.863856928087227,0.5363924532924044,0,0,0,0,0
2.5048051268278595,5.066377288834921,0.04928635744265757,6.453231756759969,2.577583036967749,0.1547936549704001,0.18042681604749114,2.638808392705436,0.9422488788752863,2.6817004029774596,0.6620961330188494,0.9126457845387108,0.41259703049137053,0.28876105380613015,0.9993936360070914,2.917878717457289,0.8876279935222612,0.4255767400707652,1.740669419757708,0,1,0,0,0
1.0273042090161426,1.4498930242473906,9.809532701067043,2.981026644101381,0.38184142638571733,1.566895185513176,4.856479924536254,2.250685914497306,0.09658220685309357,6.675297320665563,0.8779080335781423,1.3039623803957374,0.04559937169691529,0.6385846310003067,0.3762909525185997,1.2590391209597724,0.3561762658399916,1.7659670337324562,0.04854808944942962,0,1,0,1,0
1.1938054694913272,1.17963964070632,2.970664502510156,0.5324376140682747,0.9391831938363119,0.288871744890815,0.3043243918836344,0.2822829150045478,0.43824265266609014,0.7325273671328826,1.2829320785301872,1.6441315103862861,1.5828470860563237,6.837119797150476,1.4899377514121435,1.7441764573798944,2.9131808427655366,2.0547551180430603,0.24695106558196434,0,1,1,0,0
0.1533973299250176,0.6089481492366997,1.3127240913006095,4.257088451647842,1.6419312685744303,1.4187442234674734,4.858155889497664,8.229714984833587,4.202941161311432,0.46419832774069736,0.10075687007288851,0.27581467264979426,2.069663718308543,0.6340413709333135,2.1299134162923177,2.7811452686788884,0.04819310355398488,0.9244304595224285,0.3251887913493601,0,1,0,1,0
8.859652845018678,1.948699909134408,3.1533082739802345,1.3768030636740203,7.88808414118489,1.8216648770178354,0.14636773497334066,1.7861083402182882,0.926988970081158,2.7478081914622927,3.442736881417076,0.03810466499091052,2.3526552729424335,3.392233038062844,0.3261211413899023,0.7331412452809924,5.5820019319086445,2.663390105296509,1.5090834971209075,0,0,0,0,0
4.514270235770482,0.5159407670956594,1.433344526108898,1.313217822495717,2.9291637270586137,0.44841474594403785,3.5069917481220574,1.219426209645879,0.4445994471596098,1.6705515147595507,0.7335449645342891,1.4677981799182562,0.5486435523465605,0.6243557922822958,1.6499833362982177,0.9778713845686667,2.1417417498089097,0.9222243965141742,0.12587179612210445,0,1,0,1,0
3.247311512880036,0.701647962770022,6.469893046570338,2.5849428413557467,0.6971013790121194,1.8400940225033384,9.645490808016698,0.9643879144182025,0.5941200070055983,0.8946706580796471,0.2556562372793837,3.5860701689872387,0.4265550193619992,1.7810125459851358,0.25403733474806955,0.8349249379384843,0.5427995494011552,2.178598791662414,1.7895121970847763,1,1,0,1,0
4.630252379744309,1.9639197531879335,0.32656783431016767,8.947299324111599,3.8302680468790604,1.2895071334482022,1.7754160802400316,0.2793871301448564,1.084284294405007,0.024304921728234275,0.22490428328713805,0.03918756953501247,0.9906517194050455,13.749107826963675,3.7344211553322517,1.1416920188001904,0.0030300024242800577,1.707768406239826,3.5622972374350765,0,1,0,0,0
2.4134512833687123,2.0643050890884567,0.6848388357691344,0.17193455865319898,0.8993818142398207,4.289474522085301,1.4055731414471195,0.4501478544442962,1.9030420652795854,0.43712748588652717,0.6503857779113091,1.1915085489359205,5.833238975375835,6.054651183325337,1.6316477266784501,2.054113279666884,2.201309566721816,0.9218578127585699,3.767109238791733,0,0,0,0,0
0.46717836893650994,0.1925645169644264,0.6788005492325384,0.2990313322289716,2.2741939408785097,4.937191888743682,1.7717511741486218,2.317245918668162,4.941454131545148,4.82468486306868,0.4355224071587249,2.7858297429969627,2.0791997504491695,0.19584475435690787,0.01607233832316666,1.762526754597966,0.9089333054398355,2.280753914469565,2.8538064832730576,0,0,0,1,0
0.684645421253614,0.25859923473630436,7.053302100702581,1.8150097191925845,0.009175294859420294,0.1289287000661112,2.444233028919574,3.3174787868702453,3.1610811935661722,0.38211004608014043,2.766166272557853,0.4050766070090285,0.7679145965322935,0.6423642106666301,5.365619093738225,4.19226576935252,1.2087602380239215,3.1423308199786346,2.7350997692621757,0,1,0,1,0
2.428527763111149,2.096871385399494,2.0954721578480915,0.2129109335391132,0.7384488609568836,2.8147494982776133,0.2730058668596921,1.9946155161742325,3.878430085103194,2.5522115321020253,0.3546090306528795,2.009489411572431,1.6515565638678662,0.6839741975329477,0.9880163259033687,1.1639866439338573,4.700419837030758,0.1837306169322045,1.3682681050411774,1,0,0,0,0
3.4482438145392718,0.5066816852863637,0.6152972177150982,6.749874447562194,0.7459854306565176,3.7399073352282826,0.7892940692094681,0.04802702286559201,0.02358119423846682,3.875674714500318,3.3932763314455987,6.953155112824346,0.9637359214658189,0.697959446662405,0.19128252416594177,4.906837004627224,8.363501612030829,0.31067957164608,0.7115227941657226,1,0,0,0,0
0.7777379063416351,0.8171082305731721,2.862451739234718,0.4301572933547252,5.782410412198429,1.8288609773688773,1.3532751906005558,0.7139682142478144,2.353780671001687,5.330093203966389,2.562827384224803,0.512641529381276,0.3823216548843072,4.441835694352018,5.6089247985278785,5.2792156940497055,0.27487824579141085,3.9017268680910617,2.186564932413995,0,1,0,0,0
1.361134697130511,4.134636348149989,0.5362610032513453,0.2736124117295453,3.654147483941627,3.2337767883464914,1.5719434422705951,1.2195287019506549,0.3036148092319107,3.135731273386985,4.317355585891159,0.4433702528529319,0.31431542142342966,3.8636545126875106,0.15061819759437825,1.1273646116977287,2.447741025218386,5.6316356340200775,2.0454577668421488,1,0,0,0,0
0.22949604657667813,1.0387825870550238,3.3259485542320433,2.51776014262264,1.3628444110563973,0.6722112703408616,1.349500280399392,0.08462314672019824,1.1772458229492269,1.3412218098922712,1.3865336259349965,1.1592926540382948,2.9747549841139223,2.771644949664054,3.3015433243254506,4.6305037841107035,3.2308846548885373,1.7434255179569536,0.8205240795585544,0,1,0,0,0
1.5180484930635247,6.709917645853478,2.587356732544945,0.8710880881880017,0.21596505386550469,0.11407391668201776,1.296228926705012,0.4352566466744535,0.6615271974173744,0.17324013929390925,3.267552399024958,1.0480013077381032,2.3750477779636303,0.022611711661053503,3.6462325449442057,1.5661429981024597,0.49281182768406695,2.3569516505688766,0.7394435438100245,1,0,0,1,0
3.9332005973727124,2.940504472712073,0.7503260213576128,2.8970837493076327,2.880037317958661,0.017098434014818878,0.06858264260195043,4.920910883639287,0.1376863962801404,0.06321087979154982,0.4817676406566401,1.810681788513816,1.107171539663895,0.4372170016100955,0.9475864917838482,0.9310541239394812,6.722950384146158,0.4276641430094682,0.45536347103135333,0,1,0,0,0
0.14537677823298398,9.68405379950335,1.9703828440811937,0.717782960862368,1.3096913606131146,5.077526948479341,0.18956941041356068,2.3809351923044857,2.388421632242621,0.9741246155140243,6.8445633219785815,3.1040570684777657,0.4547468073408289,0.00860906819787519,2.035788883878629,0.28493236307778325,0.5350874705306707,0.9487081010769975,0.2095881442274586,1,0,0,1,0
1.4003443383316785,1.705741793152953,1.1693807087849293,1.9683909837726294,0.6700281256012774,2.327405057117109,0.09553811417298379,2.3325732537028863,0.26150888232267133,5.2744770837915365,0.98187090723684,0.6580161925119415,0.36814943096515335,0.09627599329795143,0.021327346109374663,0.9603897078337147,1.8272358007109843,0.8689034092691912,1.9723102539041324,0,0,0,0,0
1.8093479903571756,0.7146981161130703,0.8557040259920119,1.7084560088616356,0.12841216769212224,2.0756358766833993,3.547949148636296,2.4529791387942304,3.196089835884079,2.474924211377362,2.611745475132399,0.889373533291766,0.23171649810388925,0.5804688074997728,1.3374932303292772,1.6471427741170785,1.7045536831431665,2.634115139608972,0.7877441776289509,0,0,0,1,0
1.8519367593886646,0.19176160400546746,1.592231742525374,0.07213209434105108,1.272564611037564,2.9693106720160465,0.762053708665953,0.5122661896925577,1.6867647804035808,0.3361672855733357,1.8359835412377479,4.153901289118227,3.25204472140815,7.247424869500512,1.8689600424940038,5.154168901168204,0.18536642649047141,3.3147178656789498,0.5490300577972742,1,0,0,0,0
0.06175008458383078,1.0777429945732357,0.4707093601326496,1.0050556531995503,0.12103857848464512,2.2669881997225625,0.4483441184647445,3.1636051390810187,5.954153529042243,0.6940669687023635,2.211695113808026,1.550125422888339,0.03958848035471411,0.09449083531634041,1.9641210836177916,0.12416027416481065,1.6576768821105632,1.9278795364747325,0.5153194250419654,1,0,0,0,0
0.4574407203087005,2.663825446304853,1.9733729191592644,1.9108759757450622,1.009434477668031,0.9162407086173199,0.9119132226701301,0.5118080769482748,3.851600165077324,1.420739327063666,0.5001602139040326,0.07611145406676727,3.8568081951103097,1.423116347689984,0.37212095520800875,9.12116625285477,2.6299788614237753,4.735071386031287,3.1035321821546717,0,0,0,1,0
1.2397833716911988,2.52037427465952,1.4716260382842599,2.0170954953189555,5.110333620119799,0.041256900585669165,13.107918366646057,0.25958020841264806,3.2141541180303768,2.107572684927595,3.234255527849177,5.520555696207371,1.6950886535467538,1.6680537734607581,1.807638162651613,1.0484392760586358,0.05279466413956274,0.19254858380214818,7.874830833120588,1,1,0,0,0
5.2178499785852495,0.7207046148754503,4.701044414488102,1.5448320349195974,1.0961524180237512,1.3803708217239172,1.0801610160308386,3.327120417645352,1.5713870937741798,3.5729978750332942,0.4021406498557582,0.9250066038699419,5.165353155567967,0.6948885757119961,2.127479193016602,4.22162221498265,1.6853509929090755,2.7673810498705147,0.006239224473312247,0,1,0,0,0
1.8275143027155152,0.327484117929559,0.49415969128613113,6.959140345883005,3.091394074246894,4.599000462376741,3.5117148980850934,2.154637522819585,0.07323125748852884,1.4492868840746118,4.760967240753352,1.8173347563558429,0.2964192347062515,2.6358253484388103,1.323670752662874,0.33752546507002024,1.719766395541501,0.2976175688640211,1.2924701893116688,0,1,0,1,0
3.772459566348568,3.9334956932312575,3.744117796663916,4.768540022697357,2.852415154467589,0.003643889376114918,1.230249614575086,0.02145506809918892,0.6588452190191794,1.1445598253338796,2.124855537950815,0.9003535824928278,1.349259001824445,3.4007994945834783,0.7123661273310943,1.9092045493332443,0.6082920827259877,1.3077123136941822,0.04993523310321943,1,1,0,0,0
0.3461923194817848,0.570916031334087,3.2438708671929026,2.6934635337564137,4.333583366816655,0.21180099337134972,1.0681573476041775,1.261736805038661,0.7239247183351574,0.4953741519911138,0.03196262019598551,0.9531445926782909,0.37191972380018573,0.7336469837312081,1.0638239092427226,8.445342952409938,2.305791665091768,0.06265715825319962,2.7794410264464235,1,1,0,1,0
1.5803946429338627,0.5068218765000554,1.2298855915755407,0.1855000546429331,1.3327010880216297,0.2402912784238464,1.771017752517415,1.9849285075039025,0.4269897507094509,5.212186507918643,1.810905640803691,0.8470671135281456,0.9256057037804414,0.3764200099564734,3.1423899328445573,1.3001139893256222,0.5619728939346538,1.5801245125245695,1.999735449438031,0,1,0,1,0
1.941319696768888,3.1492803328788095,5.050714406616415,0.1411685176451821,6.418100978293294,2.3736941585631834,2.177821326219753,0.23500787099178314,2.7591334381243953,0.585045702177986,0.27795297620204124,2.59355230292082,1.827925335608212,1.2928712494161123,0.13138814411988134,0.8068133572181878,2.474830925651776,0.5721305622522885,2.922662524944917,0,0,0,0,0
1.1495121140329514,0.303209700211707,0.012752181619753437,1.5058001276818582,2.0789705813141723,3.178466907071376,0.11502015766434344,0.9377918430594626,2.055826640771216,4.570540318228596,0.8617549666927581,4.815498331145483,2.1849788330372,3.5466836729828857,0.9739172463426207,0.004322348811595061,0.36344809626004304,5.239458339080696,0.06737011660035952,0,0,0,1,0
0.40637895749969843,0.45395194547143664,2.672883473535424,0.18326076684253825,2.183121995113417,2.7090566365023983,2.0999247166151798,0.8171672161921166,3.054716397583986,1.1395535571792375,3.935750277469642,1.6883584612084646,0.6628365360339967,4.832783176217536,1.9248354394054141,0.10578919603240089,1.688561830589664,0.07190917468464274,0.30435073723607103,1,1,0,1,0
2.4893302565978876,2.939916538427145,0.6279652809106347,0.08258001143707219,0.34599892910769353,10.796155030483684,0.9636065411815535,1.3724475032450625,0.02213637929082248,1.7925242587325878,1.5108675907097746,1.4935953162393627,6.850413583344336,0.6246518350952185,1.6899547386301323,0.9610862588893208,1.0963621630900953,0.114324254327217,2.332410220184688,0,0,0,1,0
0.6922668340272327,0.8959698055527018,0.7720808162385011,2.127491517517089,6.799048431116783,0.6116113322060308,0.7617875731417104,5.021414605132886,3.1470105929242687,2.587626017751275,0.753523538460785,2.4709556985612764,2.675097021107712,7.06289370219926,0.9969809176077802,2.3475722287501135,0.5224502972905863,0.07276276548225398,3.862634566296157,1,1,0,1,0
0.4178927510106454,0.2659652075544189,2.5688778371706626,0.4716477057745051,6.133923151039511,1.0323937897732758,0.6362435457490461,1.139841108870979,1.853515408608562,1.3590990247343382,1.2842257044890637,3.9397044529995404,0.9179405406562939,4.011043967109862,6.468504780294242,0.4104596645187499,1.131830170108838,0.01078189476083137,0.6346177307068949,0,1,0,1,0
0.9921104193514595,4.861355538368697,0.19001538410487165,4.6759577535200725,2.057806809314136,1.6372154910414911,4.073623023904494,1.5864036358488005,2.9327794434332657,0.34752904433396586,0.11331733752644511,3.4666086031504215,1.8239056303144834,0.3512624996932225,1.7694497722729396,7.519134812697101,0.4093136124771426,2.3154645898287005,0.25518557388794366,0,1,0,1,0
1.1482962990803098,6.54341681869117,0.909311587625857,6.041023351044717,4.49749652132041,1.4406617755837405,2.0700090920976524,0.11956489709052938,2.379683098537783,2.456536956565463,0.4961097649332456,4.932053644917228,1.112709375034518,2.12093491275954,0.06779371366910625,1.0691002294123115,3.3993687899936,0.980660853097961,1.8484500512841113,0,0,0,0,0
0.08602063700922112,1.025299763230364,0.36758370306027593,0.8931760358282591,0.2955427426174752,4.504309643895676,2.316535358634378,0.3006324390454459,1.980535706585069,2.8867756401086573,3.962385617224026,0.2754715400812404,1.0466296027099316,0.2128471972002402,0.12179839693359011,2.250655519084261,1.3830849950538944,0.8107729282039696,3.2847257342106624,0,0,0,0,0
5.786505318246984,0.3175582005501176,1.5975363728026268,2.9549912078541767,1.7702147308932092,0.6490096201614364,2.600957951155135,0.1219588676321089,0.5033837763646145,1.9098207812394328,0.1827235511547513,0.7495040544335977,1.261178270778071,0.17113336499894022,1.5101023189033385,1.9468458377869216,3.3099831565099205,0.44888509466251386,4.262750661775727,1,1,0,1,0
0.04868335834756081,0.8947256631961044,2.7364367161969234,2.6637554599325344,0.20971555102042097,0.571221770155084,3.4694303102150603,1.9352922547393916,2.8419854256612487,6.244480496311109,0.1436288199660314,0.1481096284028894,6.229544140739493,2.6529013352406143,0.023072526008959447,0.13211625571075192,1.2783364380916062,0.12990758448605805,0.6161919392912854,1,1,0,1,0
